A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.107
0.137,0.804,0.0238,0.327,
0.233,0.652,0.0721,0.654,
0.295,0.516,0.131,0.981,
0.334,0.416,0.191,1.308,
0.347,0.336,0.256,1.635,
0.344,0.27,0.321,1.962,
0.337,0.218,0.381,2.289,
0.317,0.178,0.446,2.616,
0.293,0.146,0.488,2.943,
0.269,0.118,0.564,3.27,
0.239,0.0966,0.601,3.597,
0.209,0.0797,0.657,3.924,
0.183,0.0654,0.698,4.251,
0.156,0.0541,0.741,4.577,
0.133,0.0445,0.764,4.904,
0.114,0.0371,0.804,5.231,
0.0944,0.0302,0.841,5.558,
0.0793,0.0253,0.863,5.885,
0.0666,0.0209,0.879,6.212,
0.0558,0.0172,0.88,6.539,
0.0467,0.0142,0.907,6.866,
0.0399,0.0118,0.917,7.193,
0.0345,0.0098,0.934,7.52,
0.0296,0.00824,0.94,7.847,
0.0255,0.00678,0.954,8.174,
0.0226,0.00562,0.942,8.501,
0.0206,0.00472,0.95,8.828,
