A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.1275
0.13,0.0693,0.719,0.159,
0.118,0.146,0.645,0.318,
0.107,0.217,0.585,0.477,
0.0962,0.287,0.534,0.637,
0.0873,0.352,0.479,0.796,
0.0785,0.411,0.431,0.955,
0.0693,0.469,0.387,1.114,
0.0608,0.524,0.335,1.273,
0.0548,0.581,0.3,1.432,
0.048,0.62,0.266,1.592,
0.0413,0.672,0.225,1.751,
0.0356,0.714,0.197,1.91,
0.0309,0.74,0.172,2.069,
0.0268,0.774,0.146,2.228,
0.0227,0.805,0.125,2.387,
0.0192,0.831,0.107,2.546,
0.0166,0.856,0.0907,2.706,
0.0142,0.868,0.0779,2.865,
0.0121,0.881,0.0661,3.024,
0.0104,0.894,0.0567,3.183,
0.00892,0.906,0.0493,3.342,
0.00773,0.928,0.0424,3.501,
0.00678,0.931,0.0375,3.661,
0.00596,0.937,0.0327,3.82,
0.00529,0.931,0.0297,3.979,
0.00475,0.947,0.0264,4.138,
