A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.102
0.136,0.045,0.751,0.131,
0.128,0.095,0.712,0.261,
0.118,0.144,0.667,0.392,
0.112,0.193,0.629,0.523,
0.106,0.238,0.586,0.653,
0.099,0.284,0.548,0.784,
0.0929,0.327,0.512,0.915,
0.0864,0.368,0.477,1.045,
0.0816,0.414,0.448,1.176,
0.075,0.452,0.418,1.307,
0.0693,0.486,0.386,1.438,
0.0648,0.524,0.354,1.568,
0.0599,0.559,0.329,1.699,
0.0544,0.589,0.299,1.83,
0.0494,0.626,0.275,1.96,
0.0458,0.648,0.249,2.091,
0.0416,0.678,0.23,2.222,
0.0379,0.702,0.209,2.352,
0.0349,0.737,0.191,2.483,
0.0316,0.757,0.172,2.614,
0.0286,0.773,0.157,2.744,
0.0256,0.785,0.142,2.875,
0.0236,0.808,0.127,3.006,
0.0207,0.824,0.114,3.136,
0.0185,0.833,0.102,3.267,
0.0171,0.855,0.0934,3.398,
0.0154,0.87,0.0836,3.528,
0.0137,0.889,0.0755,3.659,
0.0122,0.892,0.0682,3.79,
0.0112,0.913,0.0617,3.921,
0.01,0.896,0.0551,4.051,
0.00925,0.924,0.0499,4.182,
0.00833,0.924,0.0461,4.313,
0.00756,0.929,0.0422,4.443,
0.00687,0.941,0.0381,4.574,
0.00634,0.925,0.0347,4.705,
0.00585,0.94,0.0323,4.835,
0.00543,0.936,0.0301,4.966,
