A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.10375000000000001
0.1,0.0367,0.768,17.67,
0.094,0.0746,0.743,35.33,
0.0917,0.112,0.698,53.0,
0.0873,0.151,0.675,70.67,
0.0824,0.189,0.637,88.33,
0.0783,0.224,0.596,106.0,
0.0746,0.259,0.57,124.0,
0.0695,0.297,0.537,141.0,
0.0662,0.333,0.509,159.0,
0.0622,0.373,0.476,177.0,
0.0574,0.405,0.443,194.0,
0.0539,0.437,0.416,212.0,
0.0496,0.476,0.381,230.0,
0.0458,0.516,0.356,247.0,
0.0419,0.552,0.324,265.0,
0.0381,0.577,0.299,283.0,
0.0348,0.611,0.27,300.0,
0.0312,0.649,0.241,318.0,
0.0279,0.677,0.213,336.0,
0.0245,0.705,0.191,353.0,
0.0215,0.737,0.166,371.0,
0.0184,0.768,0.144,389.0,
0.016,0.794,0.122,406.0,
0.0136,0.819,0.104,424.0,
0.0112,0.851,0.0863,442.0,
0.00929,0.861,0.0723,459.0,
0.00768,0.884,0.0587,477.0,
0.00626,0.907,0.0476,495.0,
0.00506,0.912,0.0393,512.0,
0.00409,0.926,0.0317,530.0,
0.00335,0.944,0.026,548.0,
0.00272,0.952,0.021,565.0,
0.00225,0.948,0.0176,583.0,
0.00191,0.965,0.0148,601.0,
0.00163,0.957,0.0124,618.0,
0.00139,0.967,0.0108,636.0,
