A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.083
0.0985,0.0713,0.761,41.73,
0.0899,0.142,0.691,83.45,
0.0816,0.212,0.635,125.0,
0.0745,0.285,0.566,167.0,
0.066,0.349,0.504,209.0,
0.0584,0.422,0.442,250.0,
0.0509,0.488,0.392,292.0,
0.0436,0.547,0.331,334.0,
0.0362,0.616,0.277,376.0,
0.0294,0.677,0.228,417.0,
0.0232,0.727,0.179,459.0,
0.0177,0.782,0.136,501.0,
0.0128,0.848,0.0988,542.0,
0.00889,0.882,0.0678,584.0,
0.00595,0.914,0.046,626.0,
0.00394,0.937,0.03,668.0,
0.00265,0.974,0.0197,709.0,
0.0018,0.971,0.0138,751.0,
0.00132,0.975,0.0103,793.0,
0.00103,0.994,0.00792,835.0,
0.0,0.989,0.00673,876.0,
0.0,0.991,0.00582,918.0,
