P,A,time,cat
0.0,0.992,0.0,0.07625
0.0959,0.901,15.27,
0.181,0.811,30.54,
0.256,0.737,45.81,
0.327,0.675,61.08,
0.388,0.613,76.35,
0.434,0.563,91.62,
0.479,0.508,107.0,
0.524,0.472,122.0,
0.563,0.428,137.0,
0.6,0.392,153.0,
0.619,0.367,168.0,
0.649,0.337,183.0,
0.679,0.315,199.0,
0.7,0.29,214.0,
0.722,0.266,229.0,
0.737,0.252,244.0,
0.759,0.233,260.0,
0.774,0.214,275.0,
0.787,0.203,290.0,
0.797,0.188,305.0,
0.816,0.179,321.0,
0.822,0.168,336.0,
0.831,0.156,351.0,
0.833,0.149,366.0,
0.853,0.142,382.0,
0.849,0.133,397.0,
0.86,0.126,412.0,
0.873,0.12,428.0,
0.872,0.116,443.0,
0.88,0.112,458.0,
0.882,0.105,473.0,
0.892,0.102,489.0,
0.897,0.0981,504.0,
0.902,0.0956,519.0,
0.901,0.0915,534.0,
0.901,0.0875,550.0,
0.913,0.0845,565.0,
