A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.047
0.0979,0.158,0.732,5.739,
0.0819,0.291,0.626,11.48,
0.0691,0.395,0.534,17.22,
0.0595,0.487,0.45,22.96,
0.0505,0.555,0.386,28.7,
0.0431,0.623,0.331,34.43,
0.037,0.674,0.281,40.17,
0.032,0.711,0.241,45.91,
0.0278,0.749,0.21,51.65,
0.0242,0.773,0.185,57.39,
0.0211,0.807,0.158,63.13,
0.0187,0.822,0.141,68.87,
0.0164,0.85,0.123,74.61,
0.0145,0.859,0.11,80.35,
0.0129,0.886,0.0984,86.09,
0.0114,0.9,0.0887,91.83,
0.0103,0.892,0.0782,97.57,
0.0094,0.898,0.0714,103.0,
0.00849,0.908,0.0648,109.0,
0.0078,0.916,0.0588,115.0,
0.00709,0.919,0.0537,121.0,
0.00642,0.92,0.0492,126.0,
0.00599,0.916,0.0449,132.0,
