A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.05875
0.103,0.117,0.776,3.312,
0.0904,0.219,0.695,6.625,
0.0798,0.311,0.606,9.938,
0.0705,0.385,0.542,13.25,
0.0625,0.454,0.477,16.56,
0.0559,0.514,0.424,19.88,
0.0503,0.572,0.377,23.19,
0.0442,0.606,0.333,26.5,
0.0395,0.645,0.302,29.81,
0.0358,0.69,0.27,33.12,
0.0318,0.718,0.241,36.44,
0.0287,0.739,0.219,39.75,
0.0258,0.773,0.197,43.06,
0.0233,0.79,0.178,46.38,
0.0212,0.8,0.159,49.69,
0.0192,0.82,0.145,53.0,
0.0175,0.839,0.133,56.31,
0.0159,0.846,0.119,59.62,
0.0145,0.869,0.11,62.94,
0.0134,0.861,0.101,66.25,
0.0122,0.883,0.0923,69.56,
0.0113,0.893,0.0854,72.88,
0.0103,0.896,0.0787,76.19,
0.00948,0.907,0.072,79.5,
0.00891,0.904,0.0665,82.81,
0.00809,0.906,0.062,86.12,
0.00748,0.915,0.0573,89.44,
0.00702,0.928,0.0534,92.75,
0.00666,0.932,0.0496,96.06,
0.00613,0.928,0.0464,99.38,
0.00573,0.922,0.0437,103.0,
0.00541,0.932,0.0407,106.0,
