P,A,time,cat
0.0,0.994,0.0,0.13125
0.0242,0.854,305.0,
0.049,0.815,610.0,
0.0743,0.8,915.0,
0.101,0.773,1220.0,
0.128,0.743,1525.0,
0.154,0.721,1830.0,
0.186,0.694,2136.0,
0.211,0.663,2441.0,
0.246,0.634,2746.0,
0.277,0.603,3051.0,
0.313,0.562,3356.0,
0.346,0.532,3661.0,
0.385,0.495,3966.0,
0.424,0.464,4271.0,
0.467,0.415,4576.0,
0.508,0.375,4881.0,
0.558,0.326,5186.0,
0.62,0.276,5491.0,
0.684,0.214,5797.0,
0.762,0.144,6102.0,
0.86,0.0717,6407.0,
0.946,0.0198,6712.0,
0.974,0.00638,7017.0,
0.979,0.00467,7322.0,
0.981,0.00441,7627.0,
