P,A,time,cat
0.0,1.003,0.0,0.0925
0.0231,0.897,788.0,
0.0465,0.872,1575.0,
0.0706,0.843,2363.0,
0.0943,0.822,3150.0,
0.119,0.809,3938.0,
0.147,0.772,4725.0,
0.171,0.754,5513.0,
0.194,0.722,6300.0,
0.225,0.703,7088.0,
0.25,0.674,7875.0,
0.278,0.643,8663.0,
0.308,0.62,9450.0,
0.334,0.585,10238.0,
0.36,0.559,11025.0,
0.395,0.525,11813.0,
0.43,0.49,12600.0,
0.465,0.467,13388.0,
0.492,0.429,14175.0,
0.529,0.399,14963.0,
0.564,0.369,15750.0,
0.597,0.33,16538.0,
0.634,0.295,17325.0,
0.675,0.251,18113.0,
0.722,0.214,18900.0,
0.771,0.173,19688.0,
0.818,0.132,20475.0,
0.861,0.0915,21263.0,
0.909,0.0529,22050.0,
0.951,0.0233,22838.0,
0.957,0.00948,23625.0,
0.964,0.00584,24413.0,
0.98,0.00503,25200.0,
0.979,0.00493,25988.0,
