P,A,time,cat
0.0,1.003,0.0,0.074
0.0214,0.913,1099.0,
0.0437,0.897,2199.0,
0.0663,0.872,3298.0,
0.0882,0.848,4398.0,
0.111,0.828,5497.0,
0.137,0.8,6596.0,
0.161,0.776,7696.0,
0.183,0.753,8795.0,
0.209,0.723,9895.0,
0.231,0.707,10994.0,
0.264,0.665,12093.0,
0.29,0.642,13193.0,
0.316,0.619,14292.0,
0.346,0.598,15392.0,
0.373,0.565,16491.0,
0.405,0.535,17590.0,
0.434,0.513,18690.0,
0.462,0.476,19789.0,
0.493,0.446,20889.0,
0.523,0.415,21988.0,
0.561,0.384,23088.0,
0.595,0.346,24187.0,
0.637,0.308,25286.0,
0.67,0.275,26386.0,
0.714,0.237,27485.0,
0.747,0.195,28585.0,
0.786,0.155,29684.0,
0.845,0.113,30783.0,
0.894,0.0716,31883.0,
0.937,0.0349,32982.0,
0.971,0.0133,34082.0,
0.98,0.0065,35181.0,
0.991,0.00516,36280.0,
0.984,0.00488,37380.0,
0.989,0.00487,38479.0,
0.99,0.00484,39579.0,
1.003,0.00489,40678.0,
