A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.051
0.112,0.0991,0.751,565.0,
0.0989,0.195,0.663,1130.0,
0.0856,0.288,0.585,1695.0,
0.0758,0.379,0.509,2260.0,
0.0639,0.464,0.433,2825.0,
0.0533,0.548,0.365,3390.0,
0.0448,0.631,0.299,3955.0,
0.0362,0.693,0.243,4520.0,
0.0287,0.759,0.19,5084.0,
0.0217,0.809,0.147,5649.0,
0.0163,0.864,0.108,6214.0,
0.0117,0.898,0.0791,6779.0,
0.0082,0.931,0.0559,7344.0,
0.00572,0.942,0.0386,7909.0,
0.00392,0.953,0.0263,8474.0,
0.00264,0.974,0.0177,9039.0,
0.00176,0.967,0.0119,9604.0,
