A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.06375
0.112,0.0966,0.75,439.0,
0.0993,0.188,0.664,879.0,
0.0871,0.281,0.582,1318.0,
0.0765,0.37,0.51,1758.0,
0.0651,0.45,0.438,2197.0,
0.0558,0.533,0.375,2637.0,
0.046,0.613,0.307,3076.0,
0.0373,0.674,0.255,3516.0,
0.03,0.733,0.2,3955.0,
0.023,0.795,0.156,4394.0,
0.0177,0.852,0.118,4834.0,
0.013,0.884,0.0876,5273.0,
0.00954,0.908,0.0636,5713.0,
0.00672,0.942,0.045,6152.0,
0.00475,0.956,0.0319,6592.0,
0.00325,0.965,0.0222,7031.0,
0.00227,0.98,0.0154,7471.0,
0.00154,0.991,0.0104,7910.0,
