A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.02
0.129,0.0438,0.802,2.848,
0.122,0.0863,0.775,5.695,
0.115,0.129,0.743,8.543,
0.11,0.171,0.698,11.39,
0.103,0.214,0.663,14.24,
0.0988,0.256,0.627,17.09,
0.0935,0.297,0.586,19.93,
0.0877,0.344,0.555,22.78,
0.0822,0.383,0.517,25.63,
0.0757,0.423,0.477,28.48,
0.0713,0.458,0.443,31.33,
0.065,0.508,0.408,34.17,
0.0605,0.546,0.382,37.02,
0.0546,0.588,0.348,39.87,
0.049,0.623,0.315,42.72,
0.0445,0.659,0.279,45.56,
0.0393,0.692,0.254,48.41,
0.0344,0.744,0.223,51.26,
0.0301,0.767,0.19,54.11,
0.0255,0.796,0.163,56.95,
0.0219,0.832,0.137,59.8,
0.0179,0.862,0.113,62.65,
0.0143,0.882,0.0904,65.5,
0.0113,0.912,0.072,68.35,
0.00884,0.927,0.0549,71.19,
0.00663,0.942,0.0422,74.04,
0.00499,0.96,0.0311,76.89,
0.00365,0.974,0.0236,79.74,
0.00274,0.983,0.0174,82.58,
0.00211,0.985,0.0134,85.43,
0.00166,0.994,0.0104,88.28,
