A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.025
0.128,0.0386,0.816,2.028,
0.123,0.0774,0.783,4.056,
0.117,0.116,0.741,6.084,
0.112,0.153,0.706,8.111,
0.109,0.19,0.686,10.14,
0.101,0.232,0.654,12.17,
0.0964,0.268,0.614,14.19,
0.0932,0.306,0.585,16.22,
0.0874,0.341,0.549,18.25,
0.0803,0.377,0.514,20.28,
0.0762,0.414,0.483,22.31,
0.0718,0.453,0.454,24.33,
0.0674,0.485,0.426,26.36,
0.0627,0.53,0.392,28.39,
0.0568,0.556,0.361,30.42,
0.0527,0.585,0.335,32.45,
0.0479,0.633,0.302,34.47,
0.0436,0.654,0.275,36.5,
0.0394,0.695,0.247,38.53,
0.0355,0.716,0.223,40.56,
0.031,0.748,0.196,42.58,
0.0273,0.785,0.172,44.61,
0.0237,0.815,0.148,46.64,
0.0202,0.836,0.126,48.67,
0.0166,0.861,0.107,50.7,
0.0138,0.894,0.0867,52.72,
0.0113,0.899,0.0703,54.75,
0.00899,0.919,0.0557,56.78,
0.007,0.931,0.0443,58.81,
0.00543,0.955,0.0349,60.84,
0.00422,0.964,0.0267,62.86,
0.00329,0.973,0.0206,64.89,
0.00259,0.973,0.016,66.92,
0.00203,0.981,0.0129,68.95,
0.00166,0.986,0.0106,70.97,
0.00137,0.987,0.00869,73.0,
0.00118,0.99,0.00752,75.03,
