A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.086
0.76,0.0582,0.114,459.0,
0.679,0.0511,0.201,918.0,
0.618,0.0465,0.265,1377.0,
0.561,0.0429,0.313,1836.0,
0.53,0.0402,0.36,2295.0,
0.497,0.0373,0.395,2754.0,
0.467,0.0349,0.423,3213.0,
0.439,0.0333,0.45,3672.0,
0.417,0.0315,0.478,4131.0,
0.403,0.0301,0.494,4590.0,
0.384,0.0289,0.517,5049.0,
0.371,0.0277,0.532,5508.0,
0.354,0.027,0.538,5967.0,
0.343,0.0261,0.551,6426.0,
0.335,0.0251,0.565,6885.0,
0.33,0.0247,0.574,7344.0,
0.32,0.024,0.583,7804.0,
0.314,0.0238,0.593,8263.0,
0.31,0.0232,0.59,8722.0,
0.298,0.0225,0.599,9181.0,
0.296,0.0222,0.605,9640.0,
0.294,0.0222,0.614,10099.0,
0.287,0.0216,0.614,10558.0,
0.287,0.0214,0.615,11017.0,
0.284,0.0215,0.622,11476.0,
0.278,0.021,0.624,11935.0,
0.278,0.0207,0.629,12394.0,
0.27,0.0207,0.621,12853.0,
0.273,0.0202,0.631,13312.0,
0.265,0.0206,0.635,13771.0,
0.268,0.0201,0.624,14230.0,
0.27,0.02,0.64,14689.0,
