A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.10749999999999998
0.723,0.0543,0.142,508.0,
0.623,0.0466,0.242,1017.0,
0.553,0.0413,0.314,1525.0,
0.494,0.0375,0.369,2034.0,
0.462,0.0344,0.416,2542.0,
0.427,0.0321,0.447,3051.0,
0.401,0.0302,0.477,3559.0,
0.373,0.0282,0.507,4068.0,
0.357,0.0267,0.523,4576.0,
0.339,0.0254,0.543,5084.0,
0.324,0.0246,0.558,5593.0,
0.317,0.0236,0.572,6101.0,
0.307,0.0232,0.571,6610.0,
0.298,0.0225,0.579,7118.0,
0.292,0.0217,0.589,7627.0,
0.286,0.0215,0.594,8135.0,
0.281,0.0211,0.605,8644.0,
0.276,0.0207,0.608,9152.0,
0.271,0.0205,0.622,9661.0,
0.268,0.02,0.618,10169.0,
