A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.0425
0.0717,0.766,0.141,994.0,
0.065,0.694,0.217,1989.0,
0.059,0.621,0.287,2983.0,
0.0527,0.566,0.356,3977.0,
0.0477,0.507,0.418,4972.0,
0.0425,0.45,0.479,5966.0,
0.0375,0.403,0.538,6960.0,
0.033,0.353,0.582,7955.0,
0.0294,0.311,0.634,8949.0,
0.0253,0.268,0.683,9943.0,
0.0222,0.235,0.723,10938.0,
0.0193,0.207,0.757,11932.0,
0.0167,0.178,0.789,12926.0,
0.0145,0.154,0.809,13920.0,
0.0127,0.133,0.829,14915.0,
0.0111,0.116,0.851,15909.0,
0.00964,0.102,0.873,16903.0,
0.0084,0.0911,0.888,17898.0,
0.00763,0.0802,0.894,18892.0,
0.00683,0.0723,0.901,19886.0,
0.00616,0.0658,0.911,20881.0,
0.00573,0.0601,0.914,21875.0,
0.00525,0.055,0.926,22869.0,
0.00492,0.052,0.93,23864.0,
0.00463,0.0483,0.92,24858.0,
