A,P,time,cat
1.007,0.0,0.0,0.043
0.688,0.285,10.26,
0.564,0.399,20.52,
0.489,0.468,30.77,
0.441,0.519,41.03,
0.388,0.573,51.29,
0.348,0.604,61.55,
0.313,0.649,71.81,
0.288,0.673,82.06,
0.258,0.701,92.32,
0.238,0.72,103.0,
0.22,0.743,113.0,
0.199,0.768,123.0,
0.184,0.776,133.0,
0.169,0.794,144.0,
0.155,0.8,154.0,
0.146,0.815,164.0,
0.134,0.823,174.0,
0.125,0.834,185.0,
0.116,0.84,195.0,
0.107,0.854,205.0,
0.101,0.854,215.0,
0.0943,0.873,226.0,
0.0889,0.87,236.0,
0.0827,0.878,246.0,
0.0786,0.875,256.0,
0.0721,0.888,267.0,
0.0685,0.885,277.0,
0.064,0.888,287.0,
0.0612,0.896,297.0,
0.0572,0.902,308.0,
0.0549,0.908,318.0,
