A,P,time,cat
0.985,0.0,0.0,0.0425
0.94,0.023,1836.0,
0.92,0.0452,3672.0,
0.901,0.0687,5508.0,
0.867,0.0909,7344.0,
0.846,0.114,9181.0,
0.834,0.141,11017.0,
0.803,0.16,12853.0,
0.773,0.187,14689.0,
0.742,0.214,16525.0,
0.718,0.238,18361.0,
0.696,0.267,20197.0,
0.669,0.296,22034.0,
0.645,0.321,23870.0,
0.62,0.353,25706.0,
0.589,0.379,27542.0,
0.55,0.41,29378.0,
0.525,0.441,31214.0,
0.492,0.479,33050.0,
0.459,0.514,34886.0,
0.42,0.546,36722.0,
0.386,0.588,38559.0,
0.344,0.622,40395.0,
0.307,0.66,42231.0,
0.264,0.706,44067.0,
0.221,0.764,45903.0,
0.174,0.804,47739.0,
0.126,0.854,49575.0,
0.0787,0.907,51412.0,
0.0416,0.949,53248.0,
0.0185,0.972,55084.0,
0.0104,0.988,56920.0,
0.00817,0.988,58756.0,
