A,P,time,cat
1.004,0.0,0.0,0.034
0.954,0.0197,2498.0,
0.921,0.0396,4995.0,
0.916,0.0594,7493.0,
0.896,0.0793,9991.0,
0.871,0.0997,12489.0,
0.862,0.12,14986.0,
0.827,0.142,17484.0,
0.815,0.163,19982.0,
0.782,0.186,22480.0,
0.754,0.209,24977.0,
0.738,0.232,27475.0,
0.713,0.252,29973.0,
0.689,0.276,32471.0,
0.665,0.308,34968.0,
0.636,0.333,37466.0,
0.618,0.356,39964.0,
0.592,0.377,42462.0,
0.561,0.411,44959.0,
0.542,0.433,47457.0,
0.502,0.468,49955.0,
0.477,0.496,52452.0,
0.443,0.53,54950.0,
0.415,0.565,57448.0,
0.375,0.6,59946.0,
0.344,0.631,62443.0,
0.306,0.665,64941.0,
0.27,0.717,67439.0,
0.228,0.748,69937.0,
0.186,0.799,72434.0,
0.141,0.838,74932.0,
0.0973,0.888,77430.0,
0.0574,0.928,79928.0,
0.0272,0.965,82425.0,
0.0134,0.989,84923.0,
0.00895,0.999,87421.0,
0.00782,0.981,89919.0,
0.00757,0.994,92416.0,
0.00749,0.98,94914.0,
