A,P,time,cat
1.003,0.0,0.0,0.091
0.885,0.103,0.654,
0.787,0.2,1.308,
0.696,0.294,1.962,
0.607,0.376,2.616,
0.539,0.454,3.27,
0.477,0.51,3.924,
0.415,0.571,4.579,
0.365,0.625,5.233,
0.323,0.676,5.887,
0.282,0.71,6.541,
0.247,0.742,7.195,
0.217,0.779,7.849,
0.189,0.804,8.503,
0.166,0.822,9.157,
0.145,0.85,9.811,
0.128,0.86,10.47,
0.111,0.888,11.12,
0.0964,0.896,11.77,
0.0843,0.892,12.43,
0.0751,0.926,13.08,
0.0651,0.928,13.74,
0.0575,0.934,14.39,
0.0495,0.936,15.04,
0.0436,0.943,15.7,
0.0389,0.953,16.35,
0.0341,0.955,17.01,
0.03,0.962,17.66,
