P,A,time,cat
0.0,0.993,0.0,0.018000000000000002
0.226,0.764,273.0,
0.356,0.634,547.0,
0.45,0.538,820.0,
0.526,0.467,1093.0,
0.577,0.409,1367.0,
0.624,0.359,1640.0,
0.671,0.32,1913.0,
0.704,0.286,2187.0,
0.73,0.258,2460.0,
0.751,0.23,2734.0,
0.786,0.207,3007.0,
0.798,0.189,3280.0,
0.812,0.172,3554.0,
0.837,0.155,3827.0,
0.842,0.141,4100.0,
0.852,0.129,4374.0,
0.873,0.116,4647.0,
0.873,0.106,4920.0,
0.89,0.0978,5194.0,
0.905,0.0904,5467.0,
0.897,0.0824,5740.0,
0.916,0.0761,6014.0,
0.912,0.0694,6287.0,
0.931,0.0644,6561.0,
0.93,0.0599,6834.0,
0.935,0.0553,7107.0,
0.94,0.0513,7381.0,
0.934,0.0471,7654.0,
0.953,0.0439,7927.0,
0.941,0.0406,8201.0,
0.947,0.0382,8474.0,
