P,A,time,cat
0.0,0.991,0.0,0.012
0.277,0.727,542.0,
0.422,0.572,1085.0,
0.52,0.468,1627.0,
0.599,0.394,2169.0,
0.657,0.334,2712.0,
0.704,0.291,3254.0,
0.742,0.252,3797.0,
0.769,0.218,4339.0,
0.804,0.19,4881.0,
0.815,0.168,5424.0,
0.855,0.146,5966.0,
0.857,0.13,6508.0,
0.881,0.115,7051.0,
0.887,0.103,7593.0,
0.899,0.0917,8135.0,
0.91,0.0817,8678.0,
0.916,0.0732,9220.0,
0.936,0.0665,9762.0,
0.931,0.0593,10305.0,
0.933,0.0542,10847.0,
0.938,0.0485,11390.0,
0.942,0.0447,11932.0,
0.939,0.0401,12474.0,
0.96,0.0367,13017.0,
0.952,0.0336,13559.0,
