P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.0775
0.117,0.0408,0.788,5.111,
0.217,0.0365,0.705,10.22,
0.31,0.0317,0.611,15.33,
0.391,0.0279,0.536,20.44,
0.467,0.0244,0.469,25.55,
0.543,0.0208,0.407,30.66,
0.6,0.0178,0.35,35.77,
0.65,0.0156,0.302,40.88,
0.705,0.0133,0.264,45.99,
0.734,0.0118,0.227,51.11,
0.776,0.0104,0.203,56.22,
0.795,0.00915,0.178,61.33,
0.807,0.00832,0.16,66.44,
0.822,0.00755,0.146,71.55,
0.84,0.00696,0.136,76.66,
0.845,0.0066,0.127,81.77,
0.847,0.00626,0.123,86.88,
0.862,0.006,0.117,91.99,
0.87,0.00578,0.114,97.1,
