P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.062
0.0645,0.0438,0.853,3.263,
0.119,0.0413,0.803,6.526,
0.167,0.0386,0.751,9.789,
0.217,0.0365,0.702,13.05,
0.268,0.0341,0.665,16.32,
0.313,0.0318,0.623,19.58,
0.361,0.0296,0.577,22.84,
0.403,0.0278,0.537,26.11,
0.439,0.0259,0.502,29.37,
0.477,0.024,0.467,32.63,
0.512,0.0223,0.432,35.89,
0.548,0.0207,0.404,39.16,
0.586,0.0194,0.375,42.42,
0.611,0.018,0.344,45.68,
0.642,0.0166,0.322,48.95,
0.665,0.0153,0.295,52.21,
0.685,0.0142,0.275,55.47,
0.712,0.0133,0.253,58.74,
0.724,0.0124,0.238,62.0,
0.748,0.0116,0.223,65.26,
0.756,0.0107,0.209,68.53,
0.773,0.0101,0.195,71.79,
0.782,0.0095,0.183,75.05,
0.805,0.00896,0.175,78.32,
0.817,0.00844,0.166,81.58,
0.813,0.00799,0.155,84.84,
0.818,0.00772,0.148,88.11,
0.846,0.00741,0.145,91.37,
0.832,0.00715,0.139,94.63,
0.849,0.00693,0.132,97.89,
0.853,0.00662,0.129,101.0,
0.852,0.00646,0.126,104.0,
0.841,0.0063,0.123,108.0,
0.864,0.00613,0.119,111.0,
0.863,0.0061,0.117,114.0,
0.867,0.00588,0.115,117.0,
0.869,0.00587,0.112,121.0,
0.87,0.0058,0.113,124.0,
