A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.029
0.101,0.815,0.0509,0.347,
0.0941,0.768,0.101,0.695,
0.0885,0.735,0.155,1.042,
0.084,0.684,0.204,1.389,
0.0781,0.638,0.255,1.737,
0.0733,0.594,0.305,2.084,
0.0667,0.552,0.353,2.432,
0.0617,0.508,0.41,2.779,
0.057,0.462,0.451,3.126,
0.0516,0.422,0.497,3.474,
0.047,0.385,0.545,3.821,
0.0416,0.344,0.596,4.168,
0.037,0.305,0.631,4.516,
0.0326,0.269,0.678,4.863,
0.0285,0.233,0.716,5.211,
0.0245,0.197,0.746,5.558,
0.0206,0.165,0.787,5.905,
0.0166,0.138,0.821,6.253,
0.0136,0.111,0.845,6.6,
0.011,0.0901,0.884,6.947,
0.00872,0.0712,0.895,7.295,
0.00692,0.0559,0.909,7.642,
0.00546,0.0442,0.944,7.99,
0.00445,0.0367,0.938,8.337,
0.00377,0.0307,0.948,8.684,
0.00328,0.0266,0.949,9.032,
0.00297,0.0241,0.946,9.379,
