A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.036250000000000004
0.0998,0.828,0.0392,0.215,
0.097,0.793,0.0792,0.429,
0.0916,0.752,0.119,0.644,
0.0877,0.718,0.16,0.858,
0.0838,0.687,0.198,1.073,
0.0788,0.644,0.239,1.287,
0.0755,0.613,0.272,1.502,
0.0716,0.58,0.316,1.716,
0.0669,0.545,0.35,1.931,
0.0628,0.514,0.391,2.146,
0.0585,0.482,0.427,2.36,
0.0559,0.451,0.467,2.575,
0.0511,0.412,0.496,2.789,
0.0475,0.385,0.528,3.004,
0.0437,0.357,0.567,3.218,
0.0396,0.324,0.6,3.433,
0.0363,0.293,0.638,3.647,
0.0323,0.265,0.661,3.862,
0.0292,0.238,0.705,4.077,
0.0259,0.213,0.735,4.291,
0.0229,0.186,0.755,4.506,
0.02,0.163,0.786,4.72,
0.0172,0.142,0.812,4.935,
0.0146,0.12,0.831,5.149,
0.0123,0.102,0.862,5.364,
0.0105,0.085,0.873,5.578,
0.00879,0.0711,0.893,5.793,
0.0072,0.0596,0.888,6.008,
0.00609,0.0501,0.91,6.222,
0.00514,0.0417,0.927,6.437,
0.00445,0.0357,0.934,6.651,
0.00383,0.0314,0.94,6.866,
0.00345,0.0283,0.937,7.08,
0.00314,0.0255,0.943,7.295,
0.00292,0.024,0.95,7.509,
0.00278,0.0228,0.953,7.724,
