A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.046
0.152,0.734,0.0823,3429.0,
0.137,0.671,0.161,6858.0,
0.127,0.608,0.235,10286.0,
0.114,0.554,0.306,13715.0,
0.103,0.498,0.379,17144.0,
0.0919,0.442,0.442,20573.0,
0.0816,0.389,0.501,24001.0,
0.0719,0.349,0.559,27430.0,
0.0642,0.308,0.613,30859.0,
0.0549,0.267,0.661,34288.0,
0.0481,0.234,0.697,37716.0,
0.0416,0.202,0.75,41145.0,
0.0353,0.172,0.783,44574.0,
0.0301,0.145,0.81,48003.0,
0.0258,0.125,0.836,51431.0,
0.0216,0.106,0.865,54860.0,
0.0181,0.0875,0.883,58289.0,
0.0154,0.0743,0.894,61718.0,
0.0128,0.0614,0.919,65146.0,
0.0105,0.0513,0.939,68575.0,
0.00881,0.0423,0.941,72004.0,
0.00719,0.0352,0.946,75433.0,
0.00605,0.0292,0.963,78861.0,
0.00496,0.0239,0.97,82290.0,
0.0041,0.0199,0.973,85719.0,
0.00338,0.0163,0.972,89148.0,
0.00278,0.0135,0.987,92576.0,
0.00228,0.011,0.98,96005.0,
0.00188,0.00899,0.99,99434.0,
