A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.057499999999999996
0.155,0.742,0.0633,2127.0,
0.143,0.692,0.124,4254.0,
0.134,0.648,0.185,6381.0,
0.125,0.597,0.243,8508.0,
0.116,0.556,0.298,10635.0,
0.107,0.516,0.354,12762.0,
0.0961,0.471,0.399,14889.0,
0.0884,0.429,0.45,17016.0,
0.0811,0.395,0.498,19142.0,
0.0747,0.355,0.539,21269.0,
0.0673,0.325,0.589,23396.0,
0.0603,0.292,0.621,25523.0,
0.0537,0.263,0.659,27650.0,
0.0487,0.236,0.697,29777.0,
0.0436,0.21,0.724,31904.0,
0.0392,0.19,0.756,34031.0,
0.0342,0.166,0.777,36158.0,
0.0305,0.146,0.808,38285.0,
0.0268,0.13,0.834,40412.0,
0.0238,0.115,0.838,42539.0,
0.0207,0.1,0.865,44666.0,
0.0182,0.0882,0.878,46793.0,
0.016,0.0764,0.9,48920.0,
0.014,0.0675,0.912,51047.0,
0.012,0.0579,0.918,53174.0,
0.0104,0.0508,0.923,55300.0,
0.00903,0.0444,0.939,57427.0,
0.00791,0.0377,0.938,59554.0,
0.00681,0.033,0.959,61681.0,
0.00591,0.0285,0.962,63808.0,
0.00508,0.0243,0.974,65935.0,
0.00435,0.021,0.974,68062.0,
0.00381,0.0184,0.97,70189.0,
0.00322,0.0157,0.99,72316.0,
