A,P,time,cat
1.005,0.0,0.0,0.046
0.909,0.0592,177.0,
0.859,0.111,353.0,
0.81,0.158,530.0,
0.759,0.204,706.0,
0.729,0.246,883.0,
0.678,0.29,1059.0,
0.652,0.329,1236.0,
0.61,0.37,1412.0,
0.574,0.399,1589.0,
0.551,0.428,1765.0,
0.523,0.46,1942.0,
0.498,0.484,2118.0,
0.472,0.505,2295.0,
0.452,0.524,2472.0,
0.439,0.541,2648.0,
0.428,0.56,2825.0,
0.414,0.565,3001.0,
0.403,0.566,3178.0,
0.401,0.58,3354.0,
0.391,0.589,3531.0,
0.386,0.597,3707.0,
0.38,0.593,3884.0,
0.377,0.607,4060.0,
0.374,0.61,4237.0,
