A,P,time,cat
1.009,0.0,0.0,0.057499999999999996
0.914,0.0508,91.38,
0.879,0.0927,183.0,
0.823,0.132,274.0,
0.797,0.166,366.0,
0.756,0.199,457.0,
0.743,0.236,548.0,
0.698,0.266,640.0,
0.674,0.299,731.0,
0.632,0.324,822.0,
0.62,0.358,914.0,
0.588,0.382,1005.0,
0.564,0.406,1097.0,
0.54,0.43,1188.0,
0.526,0.449,1279.0,
0.505,0.467,1371.0,
0.481,0.485,1462.0,
0.472,0.502,1554.0,
0.454,0.518,1645.0,
0.445,0.525,1736.0,
0.428,0.537,1828.0,
0.424,0.552,1919.0,
0.416,0.562,2010.0,
0.41,0.56,2102.0,
0.405,0.572,2193.0,
0.395,0.58,2285.0,
0.393,0.582,2376.0,
0.384,0.59,2467.0,
0.378,0.593,2559.0,
0.379,0.595,2650.0,
0.374,0.599,2741.0,
0.377,0.603,2833.0,
0.371,0.599,2924.0,
0.371,0.604,3016.0,
0.371,0.602,3107.0,
