P,A,time,cat
0.0,0.993,0.0,0.061
0.122,0.875,41.41,
0.224,0.781,82.83,
0.321,0.68,124.0,
0.399,0.597,166.0,
0.468,0.525,207.0,
0.528,0.463,248.0,
0.577,0.421,290.0,
0.625,0.365,331.0,
0.672,0.322,373.0,
0.708,0.293,414.0,
0.737,0.258,456.0,
0.772,0.231,497.0,
0.785,0.203,538.0,
0.818,0.183,580.0,
0.833,0.162,621.0,
0.85,0.146,663.0,
0.866,0.13,704.0,
0.873,0.118,745.0,
0.89,0.106,787.0,
0.9,0.0961,828.0,
0.901,0.0869,870.0,
0.923,0.078,911.0,
0.913,0.0705,953.0,
0.925,0.0641,994.0,
0.924,0.0584,1035.0,
0.954,0.0536,1077.0,
0.944,0.0486,1118.0,
0.943,0.045,1160.0,
0.951,0.0409,1201.0,
