P,A,time,cat
0.0,0.992,0.0,0.02375
0.138,0.862,1604.0,
0.249,0.751,3208.0,
0.338,0.654,4811.0,
0.411,0.586,6415.0,
0.48,0.512,8019.0,
0.532,0.463,9623.0,
0.581,0.414,11226.0,
0.62,0.374,12830.0,
0.647,0.339,14434.0,
0.677,0.31,16038.0,
0.708,0.284,17642.0,
0.729,0.263,19245.0,
0.751,0.245,20849.0,
0.769,0.226,22453.0,
0.786,0.209,24057.0,
0.795,0.198,25660.0,
0.801,0.182,27264.0,
0.809,0.176,28868.0,
0.824,0.167,30472.0,
0.845,0.157,32075.0,
0.836,0.153,33679.0,
0.85,0.145,35283.0,
0.848,0.141,36887.0,
0.863,0.136,38491.0,
0.865,0.133,40094.0,
0.858,0.128,41698.0,
0.862,0.125,43302.0,
0.867,0.123,44906.0,
0.862,0.12,46509.0,
0.872,0.118,48113.0,
0.878,0.116,49717.0,
