A,P,time,cat
1.004,0.0,0.0,0.049
0.929,0.0281,0.221,
0.907,0.0519,0.441,
0.879,0.0767,0.662,
0.864,0.101,0.883,
0.834,0.127,1.103,
0.8,0.152,1.324,
0.776,0.18,1.545,
0.749,0.208,1.765,
0.719,0.238,1.986,
0.703,0.268,2.207,
0.664,0.299,2.428,
0.634,0.334,2.648,
0.595,0.359,2.869,
0.559,0.403,3.09,
0.53,0.44,3.31,
0.49,0.466,3.531,
0.45,0.516,3.752,
0.407,0.558,3.972,
0.365,0.598,4.193,
0.318,0.647,4.414,
0.271,0.695,4.634,
0.221,0.756,4.855,
0.173,0.806,5.076,
0.13,0.849,5.296,
0.0943,0.893,5.517,
0.0673,0.916,5.738,
0.0482,0.941,5.959,
0.0355,0.961,6.179,
0.0276,0.971,6.4,
0.0232,0.967,6.621,
0.0206,0.963,6.841,
0.0191,0.96,7.062,
0.0181,0.976,7.283,
0.0175,0.972,7.503,
0.0172,0.967,7.724,
