A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.095
0.842,0.0079,0.141,33.88,
0.706,0.0102,0.267,67.76,
0.6,0.012,0.37,102.0,
0.507,0.0135,0.463,136.0,
0.428,0.0148,0.539,169.0,
0.369,0.0155,0.609,203.0,
0.308,0.0167,0.655,237.0,
0.263,0.0171,0.705,271.0,
0.22,0.0178,0.74,305.0,
0.187,0.0185,0.775,339.0,
0.158,0.0187,0.797,373.0,
0.134,0.0193,0.829,407.0,
0.115,0.0193,0.841,440.0,
0.0959,0.0197,0.874,474.0,
0.0823,0.0199,0.863,508.0,
0.0699,0.0199,0.886,542.0,
0.0597,0.0206,0.897,576.0,
0.0512,0.0205,0.907,610.0,
0.0437,0.0204,0.915,644.0,
0.0372,0.0205,0.925,678.0,
0.0321,0.0206,0.926,711.0,
0.028,0.0208,0.921,745.0,
0.0241,0.0208,0.927,779.0,
0.021,0.0211,0.942,813.0,
0.0183,0.0209,0.939,847.0,
