A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.076
0.835,0.00932,0.145,35.29,
0.706,0.0114,0.274,70.58,
0.587,0.0131,0.383,106.0,
0.498,0.0146,0.476,141.0,
0.412,0.0157,0.556,176.0,
0.348,0.0166,0.616,212.0,
0.293,0.0172,0.673,247.0,
0.247,0.0179,0.723,282.0,
0.209,0.0184,0.759,318.0,
0.176,0.019,0.802,353.0,
0.146,0.0193,0.815,388.0,
0.124,0.0196,0.838,424.0,
0.104,0.02,0.86,459.0,
0.0884,0.0203,0.873,494.0,
0.0744,0.0205,0.884,529.0,
0.0623,0.0204,0.902,565.0,
0.0535,0.0205,0.902,600.0,
0.0451,0.0205,0.925,635.0,
0.0388,0.0208,0.931,671.0,
0.0333,0.0208,0.934,706.0,
0.0283,0.0208,0.939,741.0,
0.0247,0.0207,0.933,776.0,
0.0212,0.0209,0.934,812.0,
0.0186,0.0212,0.939,847.0,
