P,A,time,cat
0.0,1.001,0.0,0.015
0.0212,0.976,96.63,
0.0411,0.964,193.0,
0.0601,0.937,290.0,
0.0784,0.93,387.0,
0.0954,0.91,483.0,
0.112,0.89,580.0,
0.126,0.867,676.0,
0.139,0.851,773.0,
0.155,0.838,870.0,
0.165,0.828,966.0,
0.174,0.815,1063.0,
0.184,0.822,1160.0,
0.192,0.794,1256.0,
0.202,0.786,1353.0,
0.21,0.787,1449.0,
0.214,0.779,1546.0,
0.219,0.773,1643.0,
0.225,0.756,1739.0,
0.231,0.762,1836.0,
0.233,0.742,1933.0,
0.237,0.755,2029.0,
0.242,0.743,2126.0,
0.244,0.738,2223.0,
0.245,0.748,2319.0,
0.25,0.737,2416.0,
0.253,0.728,2512.0,
0.255,0.728,2609.0,
0.255,0.721,2706.0,
0.257,0.725,2802.0,
0.258,0.731,2899.0,
0.258,0.729,2996.0,
0.259,0.728,3092.0,
0.259,0.716,3189.0,
0.262,0.719,3285.0,
0.263,0.723,3382.0,
0.263,0.716,3479.0,
0.266,0.722,3575.0,
0.265,0.72,3672.0,
