P,A,time,cat
0.0,0.99,0.0,0.01
0.0193,0.982,132.0,
0.0379,0.962,265.0,
0.0555,0.938,397.0,
0.072,0.93,530.0,
0.0879,0.917,662.0,
0.101,0.891,794.0,
0.116,0.878,927.0,
0.126,0.861,1059.0,
0.137,0.868,1192.0,
0.149,0.847,1324.0,
0.159,0.836,1456.0,
0.166,0.835,1589.0,
0.171,0.827,1721.0,
0.179,0.811,1854.0,
0.185,0.815,1986.0,
0.188,0.812,2118.0,
0.192,0.791,2251.0,
0.197,0.793,2383.0,
0.198,0.79,2516.0,
0.204,0.783,2648.0,
0.204,0.784,2781.0,
0.207,0.784,2913.0,
0.21,0.776,3045.0,
0.213,0.787,3178.0,
0.215,0.78,3310.0,
0.215,0.771,3443.0,
0.216,0.78,3575.0,
0.219,0.766,3707.0,
0.218,0.777,3840.0,
0.218,0.774,3972.0,
0.22,0.759,4105.0,
0.222,0.776,4237.0,
