P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.096
0.0186,0.142,0.769,149.0,
0.0508,0.268,0.604,298.0,
0.0859,0.366,0.47,447.0,
0.122,0.437,0.364,596.0,
0.159,0.474,0.285,745.0,
0.196,0.505,0.219,894.0,
0.233,0.511,0.17,1044.0,
0.272,0.513,0.13,1193.0,
0.305,0.507,0.101,1342.0,
0.344,0.491,0.0794,1491.0,
0.381,0.471,0.0617,1640.0,
0.415,0.449,0.048,1789.0,
0.454,0.428,0.0371,1938.0,
0.492,0.398,0.0288,2087.0,
0.526,0.368,0.0221,2236.0,
0.562,0.339,0.0171,2385.0,
0.601,0.312,0.0132,2534.0,
0.629,0.283,0.0105,2684.0,
0.66,0.26,0.00808,2833.0,
0.684,0.228,0.00632,2982.0,
0.723,0.202,0.00488,3131.0,
0.741,0.18,0.00377,3280.0,
0.77,0.156,0.00291,3429.0,
0.802,0.132,0.00227,3578.0,
0.83,0.115,0.00176,3727.0,
0.844,0.0984,0.00139,3876.0,
0.863,0.0839,0.00107,4025.0,
0.876,0.0699,0.0,4174.0,
0.898,0.0617,0.0,4323.0,
0.913,0.0524,0.0,4472.0,
0.912,0.0465,0.0,4622.0,
0.922,0.0403,0.0,4771.0,
0.935,0.0369,0.0,4920.0,
0.941,0.0338,0.0,5069.0,
0.937,0.0308,0.0,5218.0,
0.95,0.0287,0.0,5367.0,
