P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.12
0.0183,0.11,0.79,133.0,
0.0511,0.221,0.633,266.0,
0.0885,0.305,0.509,399.0,
0.127,0.367,0.409,532.0,
0.167,0.403,0.329,665.0,
0.207,0.429,0.256,798.0,
0.251,0.443,0.205,931.0,
0.294,0.444,0.165,1064.0,
0.33,0.439,0.131,1196.0,
0.368,0.421,0.104,1329.0,
0.413,0.402,0.0834,1462.0,
0.457,0.381,0.0665,1595.0,
0.493,0.355,0.053,1728.0,
0.526,0.331,0.0418,1861.0,
0.564,0.302,0.0336,1994.0,
0.603,0.275,0.0267,2127.0,
0.635,0.25,0.0217,2260.0,
0.667,0.221,0.0169,2393.0,
0.709,0.193,0.0136,2526.0,
0.746,0.17,0.0109,2659.0,
0.773,0.144,0.0087,2792.0,
0.791,0.124,0.00694,2925.0,
0.812,0.105,0.00555,3058.0,
0.844,0.0892,0.0044,3191.0,
0.856,0.0749,0.00354,3324.0,
0.868,0.0651,0.00283,3456.0,
0.89,0.0558,0.00225,3589.0,
0.899,0.0482,0.00177,3722.0,
0.915,0.0421,0.00144,3855.0,
0.914,0.0381,0.00113,3988.0,
0.926,0.0344,0.0,4121.0,
0.92,0.0318,0.0,4254.0,
0.929,0.0297,0.0,4387.0,
0.943,0.0281,0.0,4520.0,
