P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.024
0.0619,0.453,0.458,169.0,
0.12,0.428,0.432,339.0,
0.177,0.393,0.4,508.0,
0.233,0.37,0.375,678.0,
0.293,0.346,0.35,847.0,
0.347,0.314,0.315,1017.0,
0.395,0.291,0.292,1186.0,
0.45,0.261,0.265,1356.0,
0.504,0.235,0.24,1525.0,
0.549,0.213,0.212,1695.0,
0.603,0.186,0.19,1864.0,
0.652,0.162,0.167,2034.0,
0.701,0.141,0.143,2203.0,
0.746,0.121,0.121,2373.0,
0.784,0.101,0.103,2542.0,
0.813,0.0839,0.0835,2712.0,
0.855,0.0674,0.069,2881.0,
0.888,0.0549,0.0555,3051.0,
0.896,0.044,0.0444,3220.0,
0.926,0.0354,0.0354,3390.0,
0.94,0.0293,0.0291,3559.0,
0.943,0.0241,0.0241,3729.0,
0.956,0.0208,0.0211,3898.0,
0.97,0.0187,0.0188,4068.0,
0.945,0.017,0.0173,4237.0,
