P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.03
0.071,0.452,0.452,153.0,
0.136,0.419,0.421,306.0,
0.201,0.382,0.388,459.0,
0.263,0.353,0.359,612.0,
0.328,0.32,0.325,765.0,
0.391,0.291,0.295,918.0,
0.443,0.258,0.263,1071.0,
0.51,0.235,0.235,1224.0,
0.566,0.206,0.208,1377.0,
0.613,0.179,0.178,1530.0,
0.678,0.152,0.153,1683.0,
0.72,0.129,0.131,1836.0,
0.767,0.106,0.107,1989.0,
0.816,0.0859,0.0848,2142.0,
0.842,0.0682,0.069,2295.0,
0.87,0.0542,0.0542,2448.0,
0.908,0.0415,0.0423,2601.0,
0.916,0.0329,0.0332,2754.0,
0.935,0.0268,0.0267,2907.0,
0.95,0.0223,0.0226,3060.0,
0.942,0.0196,0.0197,3213.0,
0.939,0.0174,0.0176,3366.0,
0.969,0.0164,0.0164,3519.0,
0.954,0.0154,0.0158,3672.0,
