A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.022
0.326,0.662,0.00785,1412.0,
0.326,0.66,0.0153,2825.0,
0.324,0.647,0.0214,4237.0,
0.322,0.645,0.0276,5650.0,
0.322,0.65,0.0322,7062.0,
0.313,0.638,0.0374,8474.0,
0.318,0.634,0.041,9887.0,
0.314,0.629,0.0442,11299.0,
0.312,0.627,0.0474,12712.0,
0.313,0.623,0.0498,14124.0,
0.31,0.619,0.0521,15537.0,
0.31,0.629,0.0537,16949.0,
0.307,0.62,0.0552,18361.0,
0.31,0.623,0.0573,19774.0,
0.305,0.611,0.0571,21186.0,
0.308,0.619,0.0587,22599.0,
0.303,0.62,0.0594,24011.0,
0.307,0.616,0.0604,25424.0,
0.305,0.606,0.0609,26836.0,
0.304,0.618,0.0622,28248.0,
0.304,0.618,0.0616,29661.0,
0.303,0.615,0.0623,31073.0,
0.303,0.607,0.0615,32486.0,
0.301,0.607,0.0628,33898.0,
