A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.027499999999999997
0.329,0.664,0.012,1758.0,
0.322,0.651,0.0228,3515.0,
0.322,0.649,0.0311,5273.0,
0.314,0.642,0.0391,7031.0,
0.317,0.641,0.0446,8788.0,
0.309,0.627,0.0498,10546.0,
0.31,0.619,0.0531,12304.0,
0.308,0.62,0.0565,14061.0,
0.307,0.617,0.0593,15819.0,
0.306,0.61,0.0616,17577.0,
0.304,0.613,0.0637,19334.0,
0.302,0.61,0.064,21092.0,
0.302,0.608,0.0655,22850.0,
0.303,0.608,0.0656,24607.0,
0.304,0.607,0.0672,26365.0,
0.302,0.598,0.0671,28123.0,
0.3,0.611,0.0677,29880.0,
0.302,0.602,0.0679,31638.0,
