P,A,time,cat
0.0,1.0,0.0,0.061
0.115,0.881,2.354,
0.219,0.78,4.708,
0.313,0.684,7.062,
0.387,0.614,9.416,
0.458,0.537,11.77,
0.516,0.482,14.12,
0.573,0.423,16.48,
0.622,0.375,18.83,
0.662,0.331,21.19,
0.706,0.291,23.54,
0.738,0.26,25.89,
0.76,0.234,28.25,
0.791,0.204,30.6,
0.811,0.183,32.96,
0.834,0.16,35.31,
0.849,0.144,37.66,
0.881,0.128,40.02,
0.884,0.113,42.37,
0.893,0.101,44.73,
0.905,0.0898,47.08,
0.921,0.0802,49.43,
0.929,0.0713,51.79,
0.933,0.064,54.14,
0.93,0.0564,56.5,
0.945,0.0505,58.85,
0.962,0.0452,61.2,
0.96,0.0402,63.56,
0.941,0.036,65.91,
0.975,0.0327,68.27,
0.967,0.0292,70.62,
