A,P,time,cat
1.003,0.0,0.0,0.013
0.935,0.0558,0.594,
0.867,0.112,1.188,
0.819,0.169,1.783,
0.76,0.223,2.377,
0.716,0.279,2.971,
0.66,0.333,3.565,
0.597,0.387,4.16,
0.551,0.441,4.754,
0.495,0.49,5.348,
0.444,0.544,5.942,
0.396,0.598,6.537,
0.339,0.641,7.131,
0.297,0.693,7.725,
0.25,0.74,8.319,
0.206,0.792,8.913,
0.166,0.822,9.508,
0.127,0.874,10.1,
0.0935,0.89,10.7,
0.068,0.933,11.29,
0.0483,0.941,11.88,
0.0341,0.965,12.48,
0.0251,0.975,13.07,
0.0197,0.978,13.67,
0.0167,0.986,14.26,
0.015,0.98,14.86,
0.0143,0.976,15.45,
