A,P,time,cat
1.004,0.0,0.0,0.03
0.896,0.105,1808.0,
0.801,0.199,3616.0,
0.717,0.285,5424.0,
0.639,0.358,7232.0,
0.579,0.424,9039.0,
0.514,0.485,10847.0,
0.461,0.541,12655.0,
0.412,0.586,14463.0,
0.375,0.626,16271.0,
0.336,0.664,18079.0,
0.298,0.706,19887.0,
0.269,0.737,21695.0,
0.242,0.758,23503.0,
0.219,0.779,25310.0,
0.194,0.812,27118.0,
0.178,0.822,28926.0,
0.16,0.843,30734.0,
0.143,0.849,32542.0,
0.13,0.868,34350.0,
0.115,0.88,36158.0,
0.108,0.9,37966.0,
0.0972,0.907,39773.0,
0.087,0.916,41581.0,
0.0798,0.916,43389.0,
0.0729,0.93,45197.0,
0.0674,0.922,47005.0,
0.0607,0.934,48813.0,
0.0559,0.937,50621.0,
0.0512,0.943,52429.0,
0.0478,0.96,54237.0,
0.044,0.958,56044.0,
0.0409,0.964,57852.0,
0.0378,0.968,59660.0,
0.0351,0.959,61468.0,
0.0332,0.963,63276.0,
