A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.03375
0.259,0.0597,0.654,82.79,
0.243,0.124,0.609,166.0,
0.226,0.186,0.563,248.0,
0.209,0.248,0.525,331.0,
0.192,0.307,0.48,414.0,
0.175,0.365,0.44,497.0,
0.16,0.417,0.399,580.0,
0.146,0.471,0.362,662.0,
0.13,0.519,0.326,745.0,
0.119,0.57,0.29,828.0,
0.105,0.625,0.259,911.0,
0.0919,0.656,0.231,994.0,
0.0818,0.698,0.203,1076.0,
0.0709,0.74,0.175,1159.0,
0.0609,0.771,0.153,1242.0,
0.0524,0.801,0.129,1325.0,
0.0447,0.83,0.112,1407.0,
0.0381,0.863,0.0947,1490.0,
0.0322,0.869,0.0795,1573.0,
0.0266,0.9,0.0677,1656.0,
0.0224,0.909,0.0557,1739.0,
0.0187,0.928,0.0467,1821.0,
0.0156,0.933,0.0388,1904.0,
0.0133,0.954,0.0327,1987.0,
0.0111,0.958,0.0278,2070.0,
0.00945,0.973,0.0232,2153.0,
0.008,0.974,0.0201,2235.0,
0.00694,0.972,0.017,2318.0,
0.00599,0.977,0.0151,2401.0,
