A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.027
0.254,0.0853,0.64,141.0,
0.234,0.171,0.585,282.0,
0.21,0.257,0.524,424.0,
0.186,0.335,0.461,565.0,
0.163,0.407,0.411,706.0,
0.143,0.484,0.357,847.0,
0.124,0.552,0.309,989.0,
0.105,0.618,0.265,1130.0,
0.0892,0.67,0.224,1271.0,
0.0739,0.725,0.188,1412.0,
0.0614,0.777,0.153,1554.0,
0.0492,0.822,0.124,1695.0,
0.0394,0.846,0.0995,1836.0,
0.0314,0.882,0.079,1977.0,
0.0248,0.907,0.0612,2118.0,
0.0192,0.923,0.0487,2260.0,
0.0152,0.942,0.0379,2401.0,
0.012,0.967,0.0299,2542.0,
0.00955,0.955,0.0235,2683.0,
0.00754,0.973,0.019,2825.0,
0.00618,0.982,0.0155,2966.0,
0.00525,0.983,0.0132,3107.0,
