A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.02375
0.0497,0.878,0.0685,1.218,
0.0533,0.763,0.173,2.435,
0.0509,0.675,0.267,3.653,
0.0466,0.595,0.359,4.87,
0.0431,0.523,0.426,6.088,
0.0395,0.459,0.495,7.306,
0.0374,0.407,0.553,8.523,
0.0349,0.354,0.602,9.741,
0.033,0.311,0.655,10.96,
0.0312,0.273,0.696,12.18,
0.03,0.241,0.732,13.39,
0.0285,0.212,0.764,14.61,
0.0275,0.187,0.786,15.83,
0.0268,0.163,0.805,17.05,
0.0257,0.145,0.825,18.26,
0.025,0.127,0.851,19.48,
0.0243,0.11,0.864,20.7,
0.0237,0.0977,0.876,21.92,
0.0232,0.0865,0.894,23.13,
0.0229,0.0759,0.891,24.35,
0.0227,0.0662,0.914,25.57,
0.0223,0.0595,0.924,26.79,
0.0217,0.0522,0.917,28.0,
0.0215,0.046,0.947,29.22,
0.021,0.0407,0.941,30.44,
0.021,0.0357,0.949,31.66,
0.0209,0.0317,0.957,32.87,
0.0209,0.0279,0.957,34.09,
0.0207,0.0252,0.949,35.31,
