A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.03
0.0532,0.859,0.0618,418.0,
0.0487,0.8,0.125,835.0,
0.0458,0.747,0.188,1253.0,
0.0417,0.681,0.25,1670.0,
0.0387,0.615,0.31,2088.0,
0.0347,0.564,0.369,2505.0,
0.0319,0.517,0.428,2923.0,
0.0283,0.464,0.482,3341.0,
0.0254,0.41,0.542,3758.0,
0.0223,0.363,0.589,4176.0,
0.0193,0.32,0.645,4593.0,
0.0166,0.269,0.684,5011.0,
0.0141,0.226,0.731,5428.0,
0.0116,0.19,0.768,5846.0,
0.00964,0.153,0.804,6263.0,
0.00769,0.125,0.845,6681.0,
0.00604,0.0986,0.875,7099.0,
0.00463,0.0761,0.906,7516.0,
0.00357,0.0572,0.928,7934.0,
0.00269,0.0441,0.935,8351.0,
0.00206,0.0334,0.945,8769.0,
0.00159,0.0258,0.957,9186.0,
0.00129,0.0207,0.968,9604.0,
