A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.024
0.0524,0.86,0.0632,522.0,
0.0496,0.798,0.125,1043.0,
0.0456,0.745,0.188,1564.0,
0.0426,0.692,0.249,2086.0,
0.0394,0.623,0.31,2608.0,
0.0355,0.579,0.371,3129.0,
0.0323,0.515,0.425,3650.0,
0.0287,0.467,0.487,4172.0,
0.0256,0.412,0.541,4694.0,
0.0223,0.363,0.59,5215.0,
0.0195,0.319,0.641,5736.0,
0.0169,0.273,0.693,6258.0,
0.0141,0.231,0.734,6780.0,
0.0119,0.194,0.775,7301.0,
0.00966,0.157,0.825,7822.0,
0.00782,0.126,0.841,8344.0,
0.00616,0.0999,0.888,8866.0,
0.0048,0.0774,0.909,9387.0,
0.00365,0.0592,0.915,9908.0,
0.00279,0.0447,0.934,10430.0,
0.00212,0.0344,0.963,10952.0,
0.00163,0.0265,0.957,11473.0,
0.00128,0.021,0.961,11994.0,
0.00104,0.017,0.98,12516.0,
0.0,0.0144,0.978,13038.0,
0.0,0.0127,0.983,13559.0,
