A,P,time,cat
1.006,0.0,0.0,0.083
0.782,0.161,0.00478,
0.636,0.308,0.00956,
0.51,0.445,0.0143,
0.391,0.574,0.0191,
0.289,0.669,0.0239,
0.207,0.764,0.0287,
0.145,0.838,0.0334,
0.0977,0.894,0.0382,
0.066,0.921,0.043,
0.0448,0.941,0.0478,
0.0312,0.963,0.0526,
0.0226,0.967,0.0573,
0.0175,0.964,0.0621,
0.0143,0.983,0.0669,
0.0123,0.994,0.0717,
0.0111,0.993,0.0764,
0.0104,0.99,0.0812,
0.00997,0.985,0.086,
0.00969,0.98,0.0908,
0.0096,0.988,0.0956,
0.0096,0.978,0.1,
0.00937,0.979,0.105,
0.00928,0.993,0.11,
0.0094,0.991,0.115,
0.00949,0.98,0.119,
0.00934,0.987,0.124,
0.00926,0.997,0.129,
0.00944,0.988,0.134,
0.00948,0.995,0.139,
0.00922,0.998,0.143,
0.00927,1.003,0.148,
0.00935,0.988,0.153,
0.00934,0.995,0.158,
0.00908,0.984,0.162,
0.00929,0.985,0.167,
0.00937,0.998,0.172,
