A,P,time,cat
0.998,0.0,0.0,0.1245
0.647,0.273,0.00552,
0.428,0.501,0.011,
0.259,0.688,0.0166,
0.14,0.821,0.0221,
0.0733,0.899,0.0276,
0.0381,0.945,0.0331,
0.0221,0.979,0.0386,
0.0149,0.975,0.0442,
0.0117,0.982,0.0497,
0.0102,0.976,0.0552,
0.00967,0.974,0.0607,
0.0095,0.983,0.0662,
0.00941,0.996,0.0718,
0.00932,0.974,0.0773,
0.00931,0.986,0.0828,
0.00936,0.988,0.0883,
0.00927,0.97,0.0938,
0.00934,0.979,0.0994,
0.00935,0.989,0.105,
0.00918,0.988,0.11,
0.00936,0.982,0.116,
0.00928,0.979,0.121,
0.00923,0.993,0.127,
0.00928,0.976,0.132,
0.00928,0.989,0.138,
