A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.025
0.0687,0.75,0.162,50.43,
0.0639,0.692,0.22,101.0,
0.058,0.633,0.278,151.0,
0.0543,0.582,0.338,202.0,
0.0489,0.529,0.393,252.0,
0.0444,0.481,0.449,303.0,
0.0397,0.428,0.5,353.0,
0.0354,0.382,0.565,403.0,
0.031,0.336,0.615,454.0,
0.0264,0.289,0.661,504.0,
0.0221,0.245,0.709,555.0,
0.0182,0.198,0.761,605.0,
0.0147,0.162,0.807,656.0,
0.0114,0.126,0.835,706.0,
0.00861,0.0941,0.871,756.0,
0.00635,0.0708,0.895,807.0,
0.00473,0.0514,0.929,857.0,
0.0035,0.0384,0.938,908.0,
0.00279,0.0305,0.954,958.0,
0.00235,0.0261,0.959,1009.0,
0.00217,0.0238,0.953,1059.0,
