P,A,time,cat
0.0,1.002,0.0,0.075
0.122,0.863,20.45,
0.224,0.784,40.89,
0.308,0.676,61.34,
0.379,0.615,81.79,
0.439,0.55,102.0,
0.496,0.49,123.0,
0.549,0.435,143.0,
0.591,0.398,164.0,
0.617,0.361,184.0,
0.653,0.323,204.0,
0.692,0.298,225.0,
0.711,0.269,245.0,
0.729,0.247,266.0,
0.76,0.223,286.0,
0.777,0.206,307.0,
0.789,0.19,327.0,
0.804,0.172,348.0,
0.825,0.158,368.0,
0.838,0.145,388.0,
0.848,0.134,409.0,
0.859,0.124,429.0,
0.866,0.115,450.0,
0.865,0.105,470.0,
0.888,0.0973,491.0,
0.9,0.091,511.0,
0.887,0.0846,532.0,
0.9,0.0787,552.0,
0.915,0.0745,573.0,
0.91,0.0683,593.0,
0.906,0.064,613.0,
0.913,0.0607,634.0,
0.917,0.0569,654.0,
0.925,0.0532,675.0,
0.936,0.0502,695.0,
0.918,0.0487,716.0,
0.94,0.0457,736.0,
0.943,0.0436,757.0,
0.94,0.0414,777.0,
