A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.028749999999999998
0.82,0.101,0.0623,8.517,
0.768,0.0956,0.116,17.03,
0.727,0.09,0.168,25.55,
0.674,0.0843,0.22,34.07,
0.628,0.0795,0.268,42.59,
0.582,0.0738,0.315,51.1,
0.536,0.0681,0.362,59.62,
0.5,0.0634,0.41,68.14,
0.468,0.0589,0.458,76.66,
0.426,0.0531,0.499,85.17,
0.392,0.0492,0.536,93.69,
0.36,0.045,0.578,102.0,
0.329,0.0409,0.612,111.0,
0.295,0.0371,0.643,119.0,
0.268,0.0336,0.685,128.0,
0.243,0.0306,0.709,136.0,
0.222,0.0277,0.736,145.0,
0.201,0.0252,0.751,153.0,
0.184,0.0229,0.774,162.0,
0.166,0.0211,0.804,170.0,
0.152,0.0191,0.805,179.0,
0.142,0.0177,0.834,187.0,
0.131,0.0163,0.836,196.0,
0.123,0.0154,0.845,204.0,
0.114,0.0146,0.858,213.0,
0.11,0.0139,0.865,221.0,
0.104,0.0132,0.871,230.0,
0.102,0.0128,0.872,238.0,
0.0994,0.0125,0.88,247.0,
