A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.023
0.791,0.0993,0.0864,15.79,
0.728,0.0909,0.164,31.58,
0.66,0.0824,0.239,47.37,
0.586,0.0743,0.312,63.16,
0.536,0.0669,0.383,78.95,
0.466,0.0597,0.451,94.74,
0.418,0.0524,0.515,111.0,
0.363,0.0457,0.569,126.0,
0.321,0.0403,0.627,142.0,
0.277,0.0343,0.677,158.0,
0.24,0.0298,0.71,174.0,
0.206,0.0259,0.749,189.0,
0.181,0.0222,0.784,205.0,
0.158,0.0196,0.808,221.0,
0.139,0.0175,0.84,237.0,
0.127,0.0158,0.848,253.0,
0.115,0.0145,0.857,268.0,
0.108,0.0134,0.86,284.0,
0.101,0.0127,0.874,300.0,
