A,P,time,cat
1.0,0.0,0.0,0.009
0.929,0.0557,377.0,
0.883,0.109,753.0,
0.824,0.162,1130.0,
0.773,0.216,1507.0,
0.719,0.264,1883.0,
0.684,0.318,2260.0,
0.631,0.362,2636.0,
0.582,0.41,3013.0,
0.539,0.456,3390.0,
0.5,0.501,3766.0,
0.45,0.535,4143.0,
0.409,0.581,4520.0,
0.378,0.623,4896.0,
0.337,0.66,5273.0,
0.307,0.691,5650.0,
0.274,0.717,6026.0,
0.245,0.754,6403.0,
0.219,0.775,6780.0,
0.195,0.803,7156.0,
0.173,0.822,7533.0,
0.153,0.845,7909.0,
0.134,0.862,8286.0,
0.118,0.868,8663.0,
0.107,0.887,9039.0,
0.0952,0.903,9416.0,
0.0857,0.913,9793.0,
0.0766,0.923,10169.0,
0.0702,0.924,10546.0,
0.0646,0.938,10923.0,
0.0588,0.938,11299.0,
0.0545,0.946,11676.0,
0.0505,0.945,12052.0,
0.0483,0.952,12429.0,
0.0456,0.95,12806.0,
0.0441,0.954,13182.0,
0.0422,0.956,13559.0,
