A,P,time,cat
1.01,0.0,0.0,0.022
0.912,0.0736,1.39,
0.837,0.145,2.779,
0.772,0.214,4.169,
0.706,0.278,5.559,
0.642,0.336,6.948,
0.592,0.4,8.338,
0.528,0.449,9.727,
0.484,0.501,11.12,
0.435,0.553,12.51,
0.392,0.597,13.9,
0.349,0.637,15.29,
0.315,0.672,16.68,
0.28,0.705,18.07,
0.247,0.742,19.45,
0.22,0.759,20.84,
0.197,0.795,22.23,
0.175,0.812,23.62,
0.153,0.844,25.01,
0.139,0.852,26.4,
0.123,0.858,27.79,
0.11,0.878,29.18,
0.101,0.898,30.57,
0.0918,0.898,31.96,
0.084,0.909,33.35,
0.0779,0.908,34.74,
0.0727,0.917,36.13,
0.0696,0.911,37.52,
