A,P,time,cat
1.001,0.0,0.0,0.033
0.914,0.0607,0.757,
0.845,0.12,1.513,
0.802,0.178,2.27,
0.747,0.234,3.026,
0.687,0.291,3.783,
0.644,0.338,4.539,
0.585,0.388,5.296,
0.54,0.434,6.053,
0.501,0.481,6.809,
0.448,0.516,7.566,
0.411,0.565,8.322,
0.376,0.601,9.079,
0.34,0.637,9.835,
0.31,0.668,10.59,
0.278,0.699,11.35,
0.252,0.726,12.11,
0.225,0.749,12.86,
0.203,0.78,13.62,
0.182,0.798,14.37,
0.166,0.823,15.13,
0.145,0.835,15.89,
0.134,0.847,16.64,
0.121,0.856,17.4,
0.11,0.876,18.16,
0.0998,0.884,18.91,
0.0925,0.891,19.67,
0.0841,0.891,20.43,
0.0796,0.908,21.18,
0.0737,0.92,21.94,
0.0702,0.914,22.7,
0.0657,0.924,23.45,
0.0633,0.912,24.21,
0.0619,0.916,24.97,
0.0594,0.925,25.72,
0.0581,0.932,26.48,
