A,P,time,cat
0.996,0.0,0.0,0.042
0.906,0.0515,411.0,
0.867,0.103,822.0,
0.815,0.154,1233.0,
0.754,0.207,1644.0,
0.712,0.254,2054.0,
0.657,0.304,2465.0,
0.618,0.347,2876.0,
0.574,0.399,3287.0,
0.526,0.439,3698.0,
0.478,0.491,4109.0,
0.443,0.532,4520.0,
0.402,0.577,4931.0,
0.356,0.61,5341.0,
0.326,0.646,5752.0,
0.288,0.688,6163.0,
0.257,0.717,6574.0,
0.226,0.745,6985.0,
0.199,0.773,7396.0,
0.172,0.813,7807.0,
0.152,0.835,8218.0,
0.133,0.853,8628.0,
0.117,0.873,9039.0,
0.101,0.879,9450.0,
0.0917,0.898,9861.0,
0.0808,0.915,10272.0,
0.0736,0.929,10683.0,
0.0666,0.918,11094.0,
0.0618,0.926,11505.0,
0.058,0.928,11915.0,
0.0544,0.922,12326.0,
0.0518,0.93,12737.0,
0.0499,0.94,13148.0,
0.0485,0.948,13559.0,
