P,A,time,cat
0.0,1.001,0.0,0.1475
0.0896,0.86,0.233,
0.186,0.761,0.467,
0.276,0.682,0.7,
0.348,0.607,0.934,
0.416,0.548,1.167,
0.468,0.49,1.401,
0.527,0.444,1.634,
0.565,0.399,1.867,
0.595,0.363,2.101,
0.632,0.335,2.334,
0.663,0.309,2.568,
0.683,0.284,2.801,
0.699,0.266,3.034,
0.718,0.251,3.268,
0.734,0.238,3.501,
0.74,0.224,3.735,
0.762,0.216,3.968,
0.769,0.208,4.202,
0.765,0.199,4.435,
0.77,0.198,4.668,
0.788,0.189,4.902,
0.794,0.186,5.135,
0.793,0.183,5.369,
0.792,0.18,5.602,
0.793,0.177,5.836,
0.8,0.176,6.069,
